"Measurement Date","Timezone","Weight(kg)","Body Fat(%)","Visceral Fat","Resting Metabolism(kcal)","Skeletal Muscle(%)","Skeletal Muscle（ARMS）(%)","Skeletal Muscle（TRUNK）(%)","Skeletal Muscle（LEGS）(%)","Subcutaneous fat(%)","Subcutaneous fat（ARMS）(%)","Subcutaneous fat（TRUNK）(%)","Subcutaneous fat（LEGS）(%)","BMI","Body Age(years old)","Device"
"2023/07/01 12:08","Asia/Ho_Chi_Minh","81.00","28.9","21.0","1736","28.3","33.6","20.7","45.7","20.9","25.9","19.5","26.4","31.6","62","HBF-702T"
"2023/07/05 12:16","Asia/Ho_Chi_Minh","82.20","30.0","21.5","1748","27.7","33.4","20.0","45.2","21.6","27.1","20.2","27.7","32.1","63","HBF-702T"
"2023/07/07 12:48","Asia/Ho_Chi_Minh","81.30","29.6","21.0","1736","27.9","33.5","20.2","45.4","21.3","26.8","19.9","27.3","31.8","62","HBF-702T"
"2023/07/08 12:27","Asia/Ho_Chi_Minh","82.00","29.2","21.5","1750","28.2","33.6","20.5","45.6","21.1","26.1","19.7","26.6","32.0","62","HBF-702T"
"2023/07/10 08:56","Asia/Ho_Chi_Minh","81.70","30.7","21.5","1735","27.4","33.1","19.5","44.9","22.0","28.1","20.5","28.7","31.9","63","HBF-702T"
"2023/07/11 12:28","Asia/Ho_Chi_Minh","81.70","29.8","21.5","1741","27.8","33.5","20.1","45.3","21.5","27.0","20.0","27.5","31.9","63","HBF-702T"
"2023/07/12 12:15","Asia/Ho_Chi_Minh","81.10","28.7","21.0","1739","28.4","33.6","20.9","45.8","20.7","25.5","19.3","26.0","31.7","62","HBF-702T"
"2023/07/14 12:51","Asia/Ho_Chi_Minh","80.90","28.9","21.0","1734","28.2","33.4","20.7","45.7","20.8","25.9","19.4","26.4","31.6","62","HBF-702T"
"2023/07/15 12:41","Asia/Ho_Chi_Minh","81.00","29.4","21.0","1733","28.0","33.5","20.3","45.4","21.1","26.5","19.7","27.0","31.6","62","HBF-702T"
"2023/07/16 09:53","Asia/Ho_Chi_Minh","81.90","29.9","21.5","1743","27.8","33.4","20.0","45.2","21.5","27.1","20.1","27.6","32.0","63","HBF-702T"
"2023/07/17 09:16","Asia/Ho_Chi_Minh","81.70","30.2","21.5","1738","27.6","33.2","19.8","45.1","21.7","27.5","20.2","28.1","31.9","63","HBF-702T"
"2023/07/18 11:36","Asia/Ho_Chi_Minh","81.70","29.8","21.5","1741","27.9","33.3","20.1","45.3","21.4","26.9","20.0","27.4","31.9","63","HBF-702T"
"2023/07/19 12:35","Asia/Ho_Chi_Minh","81.70","29.3","21.5","1745","28.1","33.4","20.4","45.5","21.1","26.3","19.7","26.8","31.9","62","HBF-702T"
"2023/07/21 10:04","Asia/Ho_Chi_Minh","82.20","29.9","21.5","1748","27.8","33.4","20.0","45.2","21.6","27.1","20.1","27.6","32.1","63","HBF-702T"
"2023/07/27 12:15","Asia/Ho_Chi_Minh","81.40","29.6","21.0","1738","27.9","33.6","20.2","45.4","21.3","26.7","19.8","27.2","31.8","62","HBF-702T"
"2023/08/04 12:55","Asia/Ho_Chi_Minh","81.20","29.0","21.0","1739","28.2","33.7","20.6","45.7","20.9","26.0","19.5","26.5","31.7","62","HBF-702T"
"2023/08/10 12:40","Asia/Ho_Chi_Minh","81.10","29.0","21.0","1737","28.2","33.5","20.6","45.6","20.9","26.0","19.5","26.5","31.7","62","HBF-702T"
"2023/08/11 09:16","Asia/Ho_Chi_Minh","81.90","29.3","21.5","1748","28.1","33.4","20.4","45.5","21.2","26.3","19.8","26.8","32.0","62","HBF-702T"
"2023/08/12 09:54","Asia/Ho_Chi_Minh","81.30","29.4","21.0","1737","28.0","33.6","20.3","45.5","21.2","26.5","19.8","27.0","31.8","62","HBF-702T"
"2023/08/13 09:51","Asia/Ho_Chi_Minh","81.30","28.9","21.0","1741","28.3","33.6","20.7","45.7","20.9","25.9","19.5","26.4","31.8","62","HBF-702T"
"2023/08/14 10:39","Asia/Ho_Chi_Minh","81.10","29.0","21.0","1737","28.2","33.7","20.6","45.7","20.9","26.0","19.5","26.4","31.7","62","HBF-702T"
"2023/08/15 11:36","Asia/Ho_Chi_Minh","80.00","29.0","20.5","1719","28.1","33.7","20.6","45.6","20.8","26.1","19.4","26.6","31.3","61","HBF-702T"
"2023/08/16 12:00","Asia/Ho_Chi_Minh","80.10","27.8","20.0","1729","28.8","34.0","21.4","46.3","20.1","24.5","18.7","24.9","31.3","61","HBF-702T"
"2023/08/17 09:11","Asia/Ho_Chi_Minh","81.00","28.8","21.0","1737","28.3","33.7","20.8","45.8","20.7","25.7","19.4","26.2","31.6","62","HBF-702T"
"2023/08/18 13:35","Asia/Ho_Chi_Minh","79.50","28.2","20.0","1716","28.5","33.9","21.1","46.0","20.3","25.2","18.9","25.6","31.1","61","HBF-702T"
"2023/08/19 13:00","Asia/Ho_Chi_Minh","79.40","28.5","20.0","1713","28.4","33.8","20.9","45.8","20.5","25.6","19.1","26.0","31.0","61","HBF-702T"
"2023/08/20 09:17","Asia/Ho_Chi_Minh","79.70","29.5","20.0","1711","27.9","33.5","20.2","45.3","21.1","26.8","19.6","27.3","31.1","62","HBF-702T"
"2023/08/21 07:28","Asia/Ho_Chi_Minh","80.00","29.5","20.5","1715","27.8","33.5","20.2","45.3","21.2","26.9","19.7","27.4","31.3","62","HBF-702T"
"2023/08/22 12:09","Asia/Ho_Chi_Minh","79.30","28.8","20.0","1709","28.2","33.8","20.7","45.6","20.6","26.0","19.2","26.4","31.0","61","HBF-702T"
"2023/08/23 13:16","Asia/Ho_Chi_Minh","78.60","28.2","19.5","1702","28.4","33.9","21.0","45.9","20.2","25.3","18.8","25.7","30.7","60","HBF-702T"
"2023/08/24 12:26","Asia/Ho_Chi_Minh","78.90","28.5","19.5","1705","28.3","33.8","20.8","45.7","20.4","25.6","19.0","26.1","30.8","61","HBF-702T"
"2023/08/25 12:22","Asia/Ho_Chi_Minh","79.20","27.7","19.5","1715","28.8","34.2","21.4","46.2","20.0","24.6","18.6","25.0","30.9","60","HBF-702T"
"2023/08/26 11:44","Asia/Ho_Chi_Minh","77.60","27.2","19.0","1692","28.9","34.2","21.7","46.3","19.5","24.2","18.1","24.5","30.3","59","HBF-702T"
"2023/08/27 08:44","Asia/Ho_Chi_Minh","78.40","28.9","19.5","1693","28.0","33.7","20.5","45.5","20.7","26.3","19.2","26.7","30.6","61","HBF-702T"
"2023/08/28 12:18","Asia/Ho_Chi_Minh","78.10","27.8","19.0","1696","28.6","34.1","21.3","46.0","20.0","24.9","18.5","25.3","30.5","60","HBF-702T"
"2023/08/28 16:12","Asia/Ho_Chi_Minh","77.80","27.7","19.0","1692","28.6","34.2","21.3","46.1","19.9","24.8","18.5","25.2","30.4","60","HBF-702T"
"2023/08/30 12:50","Asia/Ho_Chi_Minh","77.50","27.5","19.0","1689","28.8","34.2","21.5","46.2","19.7","24.5","18.3","24.9","30.3","59","HBF-702T"
"2023/08/31 12:36","Asia/Ho_Chi_Minh","77.10","27.1","18.5","1684","28.9","34.3","21.7","46.3","19.5","24.2","18.1","24.5","30.1","59","HBF-702T"
"2023/09/02 13:49","Asia/Ho_Chi_Minh","78.70","28.0","19.5","1705","28.5","34.2","21.1","46.0","20.2","25.1","18.7","25.5","30.7","60","HBF-702T"
"2023/09/03 09:10","Asia/Ho_Chi_Minh","77.50","28.5","19.0","1682","28.2","33.9","20.7","45.6","20.4","25.9","18.9","26.3","30.3","60","HBF-702T"
"2023/09/04 11:59","Asia/Ho_Chi_Minh","77.00","26.3","18.5","1688","29.3","34.2","22.2","46.7","19.0","23.2","17.6","23.5","30.1","59","HBF-702T"
"2023/09/05 12:18","Asia/Ho_Chi_Minh","77.20","27.2","18.5","1686","28.9","34.3","21.6","46.3","19.5","24.3","18.1","24.6","30.2","59","HBF-702T"
"2023/09/06 12:51","Asia/Ho_Chi_Minh","76.40","28.0","18.5","1667","28.3","33.9","21.0","45.8","20.0","25.4","18.5","25.8","29.8","59","HBF-702T"
"2023/09/07 12:09","Asia/Ho_Chi_Minh","75.70","28.6","18.0","1652","28.1","34.0","20.6","45.5","20.3","26.2","18.7","26.6","29.6","59","HBF-702T"
"2023/09/08 12:18","Asia/Ho_Chi_Minh","76.10","27.9","18.0","1663","28.4","34.0","21.1","45.8","19.9","25.3","18.4","25.7","29.7","59","HBF-702T"
"2023/09/09 11:21","Asia/Ho_Chi_Minh","76.60","29.0","18.5","1664","27.9","34.0","20.4","45.4","20.6","26.5","19.0","27.0","29.9","60","HBF-702T"
"2023/09/10 09:50","Asia/Ho_Chi_Minh","75.90","29.2","18.0","1652","27.8","33.8","20.2","45.2","20.7","26.9","19.1","27.3","29.6","60","HBF-702T"
"2023/09/11 11:54","Asia/Ho_Chi_Minh","75.10","28.6","17.5","1642","28.0","33.9","20.6","45.4","20.3","26.3","18.7","26.7","29.3","59","HBF-702T"
